step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
152,2006-08-10,26.2,26.58803682165518,0.38803682165518083,-0.38803682165518083,1.1218900308841597,44.41,0.04985499999999992,0.050254999999999904,True,True,25.46614679077102,70.99803682165518,45.531890030884156,True,0
153,2006-08-11,26.43,26.240398288425364,-0.18960171157463535,0.18960171157463535,1.1218900308841597,44.41,0.04985999999999992,0.0502599999999999,True,True,25.118508257541205,70.65039828842536,45.531890030884156,True,0
154,2006-08-14,26.22,26.503951335152546,0.28395133515254756,-0.28395133515254756,1.1218900308841597,44.41,0.049864999999999916,0.0502649999999999,True,True,25.382061304268387,70.91395133515255,45.531890030884156,True,0
155,2006-08-15,26.97,26.271589700712255,-0.6984102992877439,0.6984102992877439,1.1218900308841597,44.41,0.049869999999999914,0.0502699999999999,True,True,25.149699669828095,70.68158970071225,45.531890030884156,True,0
156,2006-08-16,27.97,27.180167576992098,-0.7898324230079012,0.7898324230079012,1.1218900308841597,44.41,0.04987499999999991,0.050274999999999896,True,True,26.058277546107938,71.59016757699209,45.53189003088415,True,0
157,2006-08-17,27.96,28.23445638671261,0.2744563867126075,-0.2744563867126075,1.1218900308841597,44.41,0.04987999999999991,0.050279999999999894,True,True,27.11256635582845,72.6444563867126,45.531890030884156,True,0
158,2006-08-18,29.09,28.147064857694925,-0.9429351423050747,0.9429351423050747,1.1218900308841597,44.41,0.04988499999999991,0.05028499999999989,True,True,27.025174826810765,72.55706485769493,45.531890030884156,True,0
159,2006-08-21,28.7,29.245125741575144,0.5451257415751449,-0.5451257415751449,1.1218900308841597,44.41,0.04988999999999991,0.05028999999999989,True,True,28.123235710690984,73.65512574157515,45.53189003088416,True,0
160,2006-08-22,28.14,28.782762987665386,0.6427629876653853,-0.6427629876653853,1.1218900308841597,44.41,0.049894999999999905,0.05029499999999989,True,True,27.660872956781226,73.19276298766539,45.53189003088416,True,0
161,2006-08-23,28.56,28.171295168332932,-0.3887048316670665,0.3887048316670665,1.1218900308841597,43.79,0.0498999999999999,0.050299999999999886,True,True,27.049405137448773,71.96129516833292,44.91189003088415,True,0
162,2006-08-24,28.24,28.647892710039674,0.4078927100396754,-0.4078927100396754,1.117166981695128,43.79,0.0499049999999999,0.050304999999999885,True,True,27.530725728344546,72.43789271003968,44.90716698169513,True,0
163,2006-08-25,27.79,28.299578779054062,0.5095787790540633,-0.5095787790540633,1.117166981695128,43.79,0.0499099999999999,0.05030999999999988,True,True,27.182411797358935,72.08957877905407,44.90716698169513,True,0
164,2006-08-28,28.4,27.916992338826702,-0.4830076611732963,0.4830076611732963,1.117166981695128,43.79,0.0499149999999999,0.05031499999999988,True,True,26.799825357131574,71.7069923388267,44.90716698169512,True,0
165,2006-08-29,28.97,28.49631223022871,-0.47368776977128846,0.47368776977128846,1.117166981695128,43.79,0.049919999999999895,0.05031999999999988,True,True,27.379145248533582,72.2863122302287,44.90716698169512,True,0
166,2006-08-30,29.57,29.08336956798179,-0.48663043201820955,0.48663043201820955,1.117166981695128,43.79,0.04992499999999989,0.05032499999999988,True,True,27.966202586286663,72.8733695679818,44.907166981695134,True,0
167,2006-08-31,30.75,29.68714006364004,-1.0628599363599598,1.0628599363599598,1.117166981695128,43.79,0.04992999999999989,0.050329999999999875,True,True,28.569973081944912,73.47714006364004,44.90716698169513,True,0
168,2006-09-01,30.85,30.918712380915665,0.06871238091566312,-0.06871238091566312,1.117166981695128,43.79,0.04993499999999989,0.05033499999999987,True,True,29.801545399220537,74.70871238091567,44.907166981695134,True,0
169,2006-09-05,31.61,30.95195931206019,-0.6580406879398097,0.6580406879398097,1.117166981695128,43.79,0.04993999999999989,0.05033999999999987,True,True,29.83479233036506,74.74195931206019,44.90716698169513,True,0
170,2006-09-06,31.76,31.731834006148876,-0.028165993851125393,0.028165993851125393,1.117166981695128,43.79,0.049944999999999885,0.05034499999999987,True,True,30.614667024453748,75.52183400614888,44.90716698169513,True,0
171,2006-09-07,30.57,31.85763594814631,1.2876359481463098,-1.2876359481463098,1.117166981695128,43.79,0.04994999999999988,0.05034999999999987,False,True,30.740468966451182,75.6476359481463,44.90716698169512,False,1
172,2006-09-08,30.19,30.561364043574297,0.371364043574296,-0.371364043574296,1.1218900308841597,43.79,0.049854999999999886,0.050354999999999865,True,True,29.439474012690138,74.35136404357429,44.91189003088415,True,0
173,2006-09-11,30.23,30.20858152285174,-0.021418477148259285,0.021418477148259285,1.1218900308841597,43.79,0.049859999999999884,0.05035999999999986,True,True,29.08669149196758,73.99858152285174,44.91189003088415,True,0
174,2006-09-12,30.87,30.292606824256453,-0.5773931757435484,0.5773931757435484,1.1218900308841597,43.79,0.04986499999999988,0.05036499999999986,True,True,29.170716793372293,74.08260682425646,44.911890030884166,True,0
175,2006-09-13,31.73,30.983844092677334,-0.7461559073226667,0.7461559073226667,1.1218900308841597,43.79,0.04986999999999988,0.05036999999999986,True,True,29.861954061793174,74.77384409267734,44.911890030884166,True,0
176,2006-09-14,31.54,31.87228876456662,0.33228876456661993,-0.33228876456661993,1.1218900308841597,43.79,0.04987499999999988,0.05037499999999986,True,True,30.75039873368246,75.66228876456663,44.911890030884166,True,0
177,2006-09-15,31.9,31.60235106876437,-0.29764893123562786,0.29764893123562786,1.1218900308841597,43.79,0.049879999999999876,0.050379999999999855,True,True,30.48046103788021,75.39235106876437,44.91189003088416,True,0
178,2006-09-18,32.44,31.98294952042564,-0.45705047957435596,0.45705047957435596,1.1218900308841597,43.79,0.049884999999999874,0.050384999999999854,True,True,30.861059489541482,75.77294952042564,44.91189003088416,True,0
179,2006-09-19,32.24,32.54403425861738,0.3040342586173779,-0.3040342586173779,1.1218900308841597,43.79,0.04988999999999987,0.05038999999999985,True,True,31.42214422773322,76.33403425861738,44.91189003088416,True,0
180,2006-09-20,31.81,32.29119839168726,0.4811983916872613,-0.4811983916872613,1.1218900308841597,43.76,0.04989499999999987,0.05039499999999985,True,True,31.1693083608031,76.05119839168725,44.88189003088415,True,0
181,2006-09-21,32.24,31.833528257033585,-0.4064717429664171,0.4064717429664171,1.1218900308841597,43.76,0.04989999999999987,0.05039999999999985,True,True,30.711638226149425,75.59352825703358,44.88189003088416,True,0
182,2006-09-22,30.22,32.32151731624129,2.101517316241292,-2.101517316241292,1.117166981695128,43.76,0.049904999999999866,0.050404999999999846,False,True,31.204350334546163,76.08151731624129,44.877166981695126,False,1
183,2006-09-25,31.05,30.16849283075591,-0.8815071692440917,0.8815071692440917,1.1218900308841597,43.76,0.04980999999999987,0.050409999999999844,True,True,29.04660279987175,73.92849283075591,44.881890030884165,True,0
184,2006-09-26,31.89,31.102013231452965,-0.7879867685470359,0.7879867685470359,1.1218900308841597,43.76,0.049814999999999866,0.05041499999999984,True,True,29.980123200568805,74.86201323145296,44.88189003088416,True,0
185,2006-09-27,32.28,32.0085266427174,-0.271473357282602,0.271473357282602,1.1218900308841597,43.76,0.049819999999999864,0.05041999999999984,True,True,30.88663661183324,75.7685266427174,44.881890030884165,True,0
186,2006-09-28,32.27,32.3724245247538,0.10242452475379338,-0.10242452475379338,1.1218900308841597,43.76,0.04982499999999986,0.05042499999999984,True,True,31.250534493869637,76.13242452475379,44.88189003088415,True,0
187,2006-09-29,32.01,32.33050155533755,0.3205015553375503,-0.3205015553375503,1.1218900308841597,43.76,0.04982999999999986,0.050429999999999836,True,True,31.20861152445339,76.09050155533754,44.88189003088415,True,0
188,2006-10-02,31.98,32.05136079688728,0.07136079688728003,-0.07136079688728003,1.1218900308841597,43.76,0.04983499999999986,0.050434999999999834,True,True,30.92947076600312,75.81136079688727,44.88189003088415,True,0
189,2006-10-03,30.9,32.03104975458249,1.1310497545824916,-1.1310497545824916,1.1218900308841597,43.76,0.04983999999999986,0.05043999999999983,False,True,30.90915972369833,75.79104975458249,44.88189003088416,False,1
190,2006-10-04,31.75,30.900327429247024,-0.8496725707529755,0.8496725707529755,1.1310497545824916,43.76,0.04974499999999986,0.05044499999999983,True,True,29.769277674664533,74.66032742924702,44.89104975458248,True,0
191,2006-10-05,32.68,31.83370691404741,-0.8462930859525883,0.8462930859525883,1.1310497545824916,43.76,0.04974999999999986,0.05044999999999983,True,True,30.70265715946492,75.5937069140474,44.89104975458248,True,0
192,2006-10-06,33.15,32.793723105322485,-0.35627689467751367,0.35627689467751367,1.1310497545824916,43.76,0.049754999999999855,0.050454999999999826,True,True,31.662673350739993,76.55372310532249,44.8910497545825,True,0
193,2006-10-09,32.49,33.236777951198135,0.7467779511981334,-0.7467779511981334,1.1310497545824916,43.76,0.04975999999999985,0.050459999999999824,True,True,32.105728196615644,76.99677795119814,44.8910497545825,True,0
194,2006-10-10,33.27,32.50736253578195,-0.7626374642180522,0.7626374642180522,1.1310497545824916,43.76,0.04976499999999985,0.05046499999999982,True,True,31.37631278119946,76.26736253578196,44.8910497545825,True,0
195,2006-10-11,32.61,33.35176719886929,0.7417671988692902,-0.7417671988692902,1.1310497545824916,43.76,0.04976999999999985,0.05046999999999982,True,True,32.2207174442868,77.11176719886929,44.89104975458249,True,0
196,2006-10-12,33.1,32.63861221844261,-0.46138778155739146,0.46138778155739146,1.1310497545824916,43.76,0.04977499999999985,0.05047499999999982,True,True,31.50756246386012,76.39861221844261,44.89104975458249,True,0
197,2006-10-13,33.35,33.15947148497636,-0.19052851502364376,0.19052851502364376,1.1310497545824916,43.76,0.049779999999999845,0.05047999999999982,True,True,32.028421730393866,76.91947148497636,44.89104975458249,True,0
198,2006-10-16,32.85,33.41270427769678,0.5627042776967812,-0.5627042776967812,1.1310497545824916,43.76,0.04978499999999984,0.050484999999999815,True,True,32.28165452311429,77.17270427769678,44.89104975458249,True,0
199,2006-10-17,32.2,32.87812912999045,0.6781291299904453,-0.6781291299904453,1.1310497545824916,43.76,0.04978999999999984,0.05048999999999981,True,True,31.747079375407957,76.63812912999045,44.89104975458249,True,0
200,2006-10-18,32.57,32.21584467598637,-0.35415532401363237,0.35415532401363237,1.1310497545824916,43.55,0.04979499999999984,0.05049499999999981,True,True,31.084794921403876,75.76584467598636,44.68104975458248,True,0
201,2006-10-19,32.17,32.631182527744976,0.4611825277449739,-0.4611825277449739,1.1310497545824916,43.55,0.04979999999999984,0.05049999999999981,True,True,31.500132773162484,76.18118252774497,44.68104975458248,True,0
202,2006-10-20,32.69,32.2089636636473,-0.4810363363526946,0.4810363363526946,1.1218900308841597,43.55,0.049804999999999836,0.05050499999999981,True,True,31.087073632763143,75.75896366364731,44.671890030884164,True,0
203,2006-10-23,32.47,32.7566867022846,0.286686702284598,-0.286686702284598,1.1218900308841597,43.55,0.049809999999999834,0.050509999999999805,True,True,31.634796671400437,76.3066867022846,44.67189003088416,True,0
204,2006-10-24,32.87,32.517961054283454,-0.3520389457165436,0.3520389457165436,1.1218900308841597,43.55,0.04981499999999983,0.0505149999999998,True,True,31.396071023399294,76.06796105428344,44.67189003088415,True,0
205,2006-10-25,37.3,32.93067750194552,-4.36932249805448,4.36932249805448,1.1218900308841597,43.55,0.04981999999999983,0.0505199999999998,True,True,31.808787471061358,76.48067750194551,44.67189003088415,True,0
206,2006-10-26,37.25,37.57079987602499,0.32079987602499216,-0.32079987602499216,1.1218900308841597,43.55,0.04982499999999983,0.0505249999999998,True,True,36.44890984514083,81.12079987602499,44.67189003088416,True,0
207,2006-10-27,38.15,37.295351890278205,-0.8546481097217935,0.8546481097217935,1.1218900308841597,43.55,0.049829999999999826,0.0505299999999998,True,True,36.173461859394045,80.84535189027821,44.671890030884164,True,0
208,2006-10-30,38.05,38.179662102572884,0.1296621025728868,-0.1296621025728868,1.1218900308841597,43.55,0.049834999999999824,0.050534999999999795,True,True,37.057772071688724,81.72966210257289,44.671890030884164,True,0
209,2006-10-31,38.22,38.0610348166372,-0.15896518336279541,0.15896518336279541,1.1218900308841597,43.55,0.04983999999999982,0.05053999999999979,True,True,36.939144785753044,81.6110348166372,44.67189003088416,True,0
210,2006-11-01,38.12,38.211722472041224,0.09172247204122641,-0.09172247204122641,1.1218900308841597,43.55,0.04984499999999982,0.05054499999999979,True,True,37.089832441157064,81.76172247204121,44.67189003088415,True,0
211,2006-11-02,37.33,38.108495195933465,0.7784951959334663,-0.7784951959334663,1.1218900308841597,43.55,0.04984999999999982,0.05054999999999979,True,True,36.986605165049305,81.65849519593345,44.67189003088415,True,0
212,2006-11-03,37.61,37.28740099463605,-0.3225990053639478,0.3225990053639478,1.1218900308841597,43.55,0.049854999999999816,0.05055499999999979,True,True,36.16551096375189,80.83740099463606,44.671890030884164,True,0
213,2006-11-06,37.64,37.593914603277774,-0.046085396722226335,0.046085396722226335,1.1218900308841597,43.55,0.049859999999999814,0.050559999999999786,True,True,36.472024572393615,81.14391460327778,44.671890030884164,True,0
214,2006-11-07,38.2,37.644008946106304,-0.555991053893699,0.555991053893699,1.1218900308841597,43.55,0.04986499999999981,0.050564999999999784,True,True,36.522118915222144,81.1940089461063,44.67189003088415,True,0
215,2006-11-08,38.58,38.214451755228716,-0.3655482447712828,0.3655482447712828,1.1218900308841597,43.55,0.04986999999999981,0.05056999999999978,True,True,37.092561724344556,81.76445175522872,44.671890030884164,True,0
216,2006-11-09,39.5,38.59781988594241,-0.9021801140575931,0.9021801140575931,1.1218900308841597,43.55,0.04987499999999981,0.05057499999999978,True,True,37.47592985505825,82.1478198859424,44.67189003088415,True,0
217,2006-11-10,38.79,39.52854902169354,0.7385490216935438,-0.7385490216935438,1.1218900308841597,43.55,0.049879999999999806,0.05057999999999978,True,True,38.40665899080938,83.07854902169353,44.67189003088415,True,0
218,2006-11-13,39.23,38.76621941538275,-0.4637805846172469,0.4637805846172469,1.1218900308841597,43.55,0.049884999999999804,0.050584999999999776,True,True,37.64432938449859,82.31621941538275,44.67189003088416,True,0
219,2006-11-14,40.11,39.20075238108613,-0.9092476189138665,0.9092476189138665,1.1218900308841597,43.5,0.0498899999999998,0.050589999999999774,True,True,38.07886235020197,82.70075238108613,44.62189003088416,True,0
220,2006-11-15,41.5,40.12886462466771,-1.3711353753322868,1.3711353753322868,1.1218900308841597,43.5,0.0498949999999998,0.05059499999999977,True,True,39.00697459378355,83.62886462466771,44.62189003088416,True,0
221,2006-11-16,42.44,41.54883521304061,-0.8911647869593864,0.8911647869593864,1.1218900308841597,43.5,0.0498999999999998,0.05059999999999977,True,True,40.42694518215645,85.0488352130406,44.62189003088415,True,0
222,2006-11-17,42.55,42.47996599096595,-0.07003400903404611,0.07003400903404611,1.117166981695128,43.5,0.0499049999999998,0.05060499999999977,True,True,41.36279900927082,85.97996599096595,44.61716698169513,True,0
223,2006-11-20,42.35,42.52684097722017,0.17684097722016645,-0.17684097722016645,1.117166981695128,43.5,0.049909999999999795,0.050609999999999766,True,True,41.40967399552504,86.02684097722016,44.61716698169512,True,0
224,2006-11-21,42.55,42.28309034144142,-0.26690965855857485,0.26690965855857485,1.117166981695128,43.5,0.04991499999999979,0.050614999999999764,True,True,41.165923359746294,85.78309034144142,44.61716698169513,True,0
225,2006-11-22,42.5,42.49312431138659,-0.006875688613412478,0.006875688613412478,1.117166981695128,43.5,0.04991999999999979,0.05061999999999976,True,True,41.37595732969146,85.9931243113866,44.617166981695135,True,0
226,2006-11-24,42.56,42.44411260082453,-0.11588739917547031,0.11588739917547031,1.117166981695128,43.5,0.04992499999999979,0.05062499999999976,True,True,41.326945619129404,85.94411260082452,44.61716698169512,True,0
227,2006-11-27,42.18,42.50155830850846,0.32155830850845746,-0.32155830850845746,1.117166981695128,43.5,0.04992999999999979,0.05062999999999976,True,True,41.38439132681333,86.00155830850846,44.617166981695135,True,0
228,2006-11-28,40.75,42.10536543574708,1.355365435747082,-1.355365435747082,1.117166981695128,43.5,0.049934999999999785,0.05063499999999976,False,True,40.988198454051954,85.60536543574707,44.61716698169512,False,1
229,2006-11-29,40.48,40.61448724685596,0.13448724685596147,-0.13448724685596147,1.1218900308841597,43.5,0.04983999999999979,0.050639999999999755,True,True,39.4925972159718,84.11448724685596,44.62189003088416,True,0
230,2006-11-30,40.42,40.37659477759416,-0.04340522240584477,0.04340522240584477,1.1218900308841597,43.5,0.049844999999999785,0.05064499999999975,True,True,39.25470474671,83.87659477759416,44.62189003088417,True,0
231,2006-12-01,40.26,40.36922415344882,0.10922415344882097,-0.10922415344882097,1.1218900308841597,43.5,0.04984999999999978,0.05064999999999975,True,True,39.24733412256466,83.86922415344881,44.62189003088415,True,0
232,2006-12-04,39.31,40.21272805084912,0.9027280508491202,-0.9027280508491202,1.1218900308841597,43.5,0.04985499999999978,0.05065499999999975,True,True,39.09083801996496,83.71272805084912,44.62189003088416,True,0
