step,timestamp,y,forecast,score_lower,score_upper
360,2007-06-11,73.0,71.95881963843247,-1.0411803615675268,1.0411803615675268
361,2007-06-12,70.44,72.93790064343492,2.4979006434349174,-2.4979006434349174
362,2007-06-13,70.9,70.04977985716133,-0.8502201428386797,0.8502201428386797
363,2007-06-14,70.9,70.76543293840926,-0.13456706159074372,0.13456706159074372
364,2007-06-15,72.85,70.48038474566494,-2.3696152543350593,2.3696152543350593
365,2007-06-18,72.34,72.94857998987658,0.6085799898765742,-0.6085799898765742
366,2007-06-19,71.55,72.20743538095276,0.6574353809527622,-0.6574353809527622
367,2007-06-20,70.25,71.50377562679935,1.253775626799353,-1.253775626799353
368,2007-06-21,69.16,69.97262289577513,0.8126228957751351,-0.8126228957751351
369,2007-06-22,69.55,68.99308319363504,-0.5569168063649528,0.5569168063649528
370,2007-06-25,69.35,69.55939830601827,0.20939830601827225,-0.20939830601827225
371,2007-06-26,68.53,69.3250965067269,0.7950965067268925,-0.7950965067268925
372,2007-06-27,66.96,68.4090355711589,1.4490355711589018,-1.4490355711589018
373,2007-06-28,68.46,66.71786839628069,-1.7421316037193009,1.7421316037193009
374,2007-06-29,69.03,68.56312652418586,-0.46687347581413974,0.46687347581413974
375,2007-07-02,68.81,69.10835119830635,0.2983511983063494,-0.2983511983063494
376,2007-07-03,70.04,68.77533814629541,-1.2646618537045953,1.2646618537045953
377,2007-07-05,69.36,70.16411481070972,0.80411481070972,-0.80411481070972
378,2007-07-06,68.75,69.29691794756039,0.546917947560388,-0.546917947560388
379,2007-07-09,69.38,68.6423613370896,-0.737638662910399,0.737638662910399
380,2007-07-10,71.65,69.41760916158466,-2.2323908384153412,2.2323908384153412
381,2007-07-11,70.58,71.9549180216169,1.3749180216169066,-1.3749180216169066
382,2007-07-12,71.31,70.50664994265553,-0.8033500573444741,0.8033500573444741
383,2007-07-13,73.08,71.25848964147924,-1.8215103585207544,1.8215103585207544
384,2007-07-16,74.73,73.1838404063453,-1.546159593654707,1.546159593654707
385,2007-07-17,74.39,74.9765325192327,0.5865325192327049,-0.5865325192327049
386,2007-07-18,73.27,74.28311010722429,1.0131101072242927,-1.0131101072242927
387,2007-07-19,74.24,73.0095713655278,-1.2304286344721902,1.2304286344721902
388,2007-07-20,72.62,74.22086604846287,1.600866048462862,-1.600866048462862
389,2007-07-23,71.78,72.36623862024949,0.5862386202494889,-0.5862386202494889
390,2007-07-24,71.04,71.66045104298662,0.6204510429866161,-0.6204510429866161
391,2007-07-25,84.66,70.93434445432592,-13.725655545674073,13.725655545674073
392,2007-07-26,85.02,86.03805218747978,1.0180521874797819,-1.0180521874797819
393,2007-07-27,84.27,85.14368659456827,0.8736865945682695,-0.8736865945682695
394,2007-07-30,83.0,84.11841013803317,1.1184101380331697,-1.1184101380331697
395,2007-07-31,83.7,82.4266252469071,-1.2733747530929094,1.2733747530929094
396,2007-08-01,78.1,83.64509182350518,5.545091823505189,-5.545091823505189
397,2007-08-02,77.86,77.50182045475076,-0.3581795452492429,0.3581795452492429
398,2007-08-03,79.54,77.66398157877114,-1.8760184212288635,1.8760184212288635
399,2007-08-06,77.06,79.58044427070416,2.5204442707041608,-2.5204442707041608
400,2007-08-07,78.55,76.74584733352005,-1.8041526664799505,1.8041526664799505
401,2007-08-08,79.77,78.8342149167507,-0.9357850832493,0.9357850832493
402,2007-08-09,76.4,79.15646807191673,2.7564680719167285,-2.7564680719167285
403,2007-08-10,73.15,76.01916044367191,2.869160443671902,-2.869160443671902
404,2007-08-13,76.09,72.85035095368964,-3.2396490463103618,3.2396490463103618
405,2007-08-14,74.79,75.6624804058962,0.8724804058961979,-0.8724804058961979
406,2007-08-15,73.02,74.57462787461131,1.5546278746113131,-1.5546278746113131
407,2007-08-16,72.0,72.8706302872014,0.8706302872013936,-0.8706302872013936
408,2007-08-17,74.49,71.90161761012419,-2.588382389875804,2.588382389875804
409,2007-08-20,74.98,73.65122873714623,-1.3287712628537776,1.3287712628537776
410,2007-08-21,74.21,74.89787181601743,0.6878718160174344,-0.6878718160174344
411,2007-08-22,78.24,74.13730703764202,-4.1026929623579775,4.1026929623579775
412,2007-08-23,78.94,78.61890815135581,-0.32109184864418694,0.32109184864418694
413,2007-08-24,76.8,78.8882008639901,2.088200863990096,-2.088200863990096
414,2007-08-27,80.56,76.73900975939421,-3.820990240605795,3.820990240605795
415,2007-08-28,77.86,81.23239714451394,3.37239714451394,-3.37239714451394
416,2007-08-29,76.96,76.9704482503958,0.010448250395810987,-0.010448250395810987
417,2007-08-30,78.4,77.06342324268883,-1.3365767573111782,1.3365767573111782
418,2007-08-31,80.0,78.49779277456544,-1.5022072254345602,1.5022072254345602
419,2007-09-04,79.9,79.82643164906342,-0.07356835093658276,0.07356835093658276
420,2007-09-05,82.24,79.7727355930897,-2.4672644069102887,2.4672644069102887
421,2007-09-06,84.5,82.49750782854001,-2.0024921714599913,2.0024921714599913
422,2007-09-07,84.7,84.65223706284084,-0.04776293715916324,0.04776293715916324
423,2007-09-10,84.93,83.37535994144261,-1.5546400585573963,1.5546400585573963
424,2007-09-11,84.17,84.84124231627531,0.6712423162753112,-0.6712423162753112
425,2007-09-12,86.07,84.21558398833368,-1.8544160116663164,1.8544160116663164
426,2007-09-13,87.95,86.10396666217085,-1.8460333378291551,1.8460333378291551
427,2007-09-14,86.41,88.05808863485657,1.6480886348565775,-1.6480886348565775
428,2007-09-17,86.98,86.17494925121058,-0.8050507487894265,0.8050507487894265
429,2007-09-18,87.38,87.03463480621305,-0.34536519378694663,0.34536519378694663
430,2007-09-19,89.52,87.32608727253655,-2.1939127274634416,2.1939127274634416
431,2007-09-20,88.9,89.5901647922319,0.6901647922318972,-0.6901647922318972
432,2007-09-21,90.29,88.8679355664024,-1.4220644335976118,1.4220644335976118
433,2007-09-24,91.3,90.29352211808286,-1.0064778819171352,1.0064778819171352
434,2007-09-25,91.99,91.25623262724876,-0.733767372751231,0.733767372751231
435,2007-09-26,94.04,92.21750428132167,-1.82249571867834,1.82249571867834
436,2007-09-27,94.07,94.42684760009287,0.35684760009287686,-0.35684760009287686
437,2007-09-28,92.77,93.69447643469633,0.9244764346963308,-0.9244764346963308
438,2007-10-01,93.42,92.24622009744968,-1.1737799025503222,1.1737799025503222
439,2007-10-02,93.86,93.70304077905537,-0.15695922094462844,0.15695922094462844
440,2007-10-03,92.19,93.42997282198093,1.2399728219809276,-1.2399728219809276
441,2007-10-04,92.55,91.96319921760451,-0.5868007823954855,0.5868007823954855
442,2007-10-05,93.55,92.49223694569146,-1.0577630543085377,1.0577630543085377
443,2007-10-08,94.22,93.89211864379425,-0.32788135620575076,0.32788135620575076
444,2007-10-09,96.59,94.44825444055937,-2.1417455594406363,2.1417455594406363
445,2007-10-10,95.5,96.59714222516934,1.0971422251693355,-1.0971422251693355
446,2007-10-11,95.33,95.5077265635665,0.17772656356649463,-0.17772656356649463
447,2007-10-12,89.42,94.43184766553652,5.011847665536521,-5.011847665536521
448,2007-10-15,91.8,89.14181516473583,-2.6581848352641657,2.6581848352641657
449,2007-10-16,88.69,91.90246711730437,3.212467117304371,-3.212467117304371
450,2007-10-17,91.9,88.4068605132436,-3.493139486756405,3.493139486756405
451,2007-10-18,89.37,91.92622677015486,2.5562267701548507,-2.5562267701548507
452,2007-10-19,89.93,89.20246051318708,-0.7275394868129297,0.7275394868129297
453,2007-10-22,89.25,90.05267688401213,0.8026768840121292,-0.8026768840121292
454,2007-10-23,95.28,88.6797865066935,-6.600213493306498,6.600213493306498
455,2007-10-24,90.87,95.56227002724073,4.692270027240724,-4.692270027240724
456,2007-10-25,88.23,90.63815958120873,2.4081595812087215,-2.4081595812087215
457,2007-10-26,89.0,88.01704186051023,-0.9829581394897673,0.9829581394897673
458,2007-10-29,90.41,88.9259281762317,-1.4840718237683035,1.4840718237683035
459,2007-10-30,89.67,90.72383684264496,1.0538368426449551,-1.0538368426449551
460,2007-10-31,88.05,89.0505055305335,1.000505530533502,-1.000505530533502
461,2007-11-01,87.75,88.15877846138335,0.40877846138334917,-0.40877846138334917
462,2007-11-02,87.97,87.86566201410079,-0.10433798589920684,0.10433798589920684
463,2007-11-05,84.35,87.83298958391372,3.482989583913721,-3.482989583913721
464,2007-11-06,84.61,84.10007003581352,-0.5099299641864832,0.5099299641864832
465,2007-11-07,86.41,84.52222624988939,-1.887773750110611,1.887773750110611
466,2007-11-08,86.8,86.39816238670056,-0.4018376132994348,0.4018376132994348
467,2007-11-09,82.42,86.7220294479729,4.302029447972899,-4.302029447972899
468,2007-11-12,78.26,82.14740144596747,3.8874014459674697,-3.8874014459674697
469,2007-11-13,77.91,78.05420648949614,0.1442064894961419,-0.1442064894961419
470,2007-11-14,80.4,77.8897963252227,-2.5102036747773013,2.5102036747773013
471,2007-11-15,79.43,80.52108188810398,1.0910818881039717,-1.0910818881039717
472,2007-11-16,77.01,79.34172292359878,2.3317229235987753,-2.3317229235987753
473,2007-11-19,78.83,76.87533144359254,-1.954668556407455,1.954668556407455
474,2007-11-20,79.86,78.93463581888162,-0.9253641811183826,0.9253641811183826
475,2007-11-21,79.24,79.8691729471077,0.6291729471077048,-0.6291729471077048
476,2007-11-23,80.11,79.17695111764704,-0.9330488823529635,0.9330488823529635
477,2007-11-26,82.3,80.14823178327129,-2.151768216728712,2.151768216728712
478,2007-11-27,82.92,82.39115113671565,-0.5288488632843524,0.5288488632843524
479,2007-11-28,87.55,82.91386053239322,-4.636139467606782,4.636139467606782
480,2007-11-29,89.89,88.2231052786516,-1.6668947213483989,1.6668947213483989
481,2007-11-30,90.56,90.15298266836342,-0.40701733163658105,0.40701733163658105
482,2007-12-03,90.03,90.6836459951483,0.6536459951482954,-0.6536459951482954
483,2007-12-04,90.04,89.90090775931009,-0.13909224068991932,0.13909224068991932
484,2007-12-05,94.99,89.96158873888315,-5.028411261116844,5.028411261116844
485,2007-12-06,93.28,94.55825133333686,1.2782513333368541,-1.2782513333368541
486,2007-12-07,94.56,93.24130837273349,-1.3186916272665172,1.3186916272665172
487,2007-12-10,94.31,94.95740296488073,0.647402964880726,-0.647402964880726
488,2007-12-11,93.1,94.19220414845043,1.0922041484504348,-1.0922041484504348
489,2007-12-12,92.84,92.95039850694332,0.11039850694331221,-0.11039850694331221
490,2007-12-13,91.05,92.89634299241199,1.8463429924119907,-1.8463429924119907
491,2007-12-14,90.77,91.21481617148306,0.44481617148306896,-0.44481617148306896
492,2007-12-17,89.01,90.92980898548704,1.9198089854870375,-1.9198089854870375
493,2007-12-18,85.83,88.88197312196009,3.0519731219600885,-3.0519731219600885
494,2007-12-19,86.94,85.67148167078983,-1.268518329210167,1.268518329210167
495,2007-12-20,90.14,86.95582305128183,-3.184176948718175,3.184176948718175
496,2007-12-21,91.47,90.21317505680832,-1.256824943191674,1.256824943191674
497,2007-12-24,91.05,91.61610410205301,0.5661041020530178,-0.5661041020530178
498,2007-12-26,91.48,91.08040463952192,-0.39959536047808797,0.39959536047808797
499,2007-12-27,92.67,91.41716287342575,-1.2528371265742493,1.2528371265742493
500,2007-12-28,95.27,92.63987542659228,-2.6301245734077128,2.6301245734077128
501,2007-12-31,93.81,95.41144528936651,1.6014452893665094,-1.6014452893665094
502,2008-01-02,95.35,93.73443956150248,-1.6155604384975106,1.6155604384975106
503,2008-01-03,96.06,95.22422589387945,-0.835774106120553,0.835774106120553
504,2008-01-04,93.26,96.00049783077309,2.74049783077308,-2.74049783077308
505,2008-01-07,88.62,93.02058123988502,4.400581239885014,-4.400581239885014
506,2008-01-08,87.55,88.41274689510065,0.8627468951006563,-0.8627468951006563
507,2008-01-09,87.56,87.53908272793034,-0.020917272069667092,0.020917272069667092
508,2008-01-10,83.98,87.5695050947564,3.5895050947563902,-3.5895050947563902
509,2008-01-11,84.03,83.75322983875088,-0.276770161249118,0.276770161249118
510,2008-01-14,82.18,84.05129231398668,1.8712923139866717,-1.8712923139866717
511,2008-01-15,80.48,82.04676283247393,1.566762832473927,-1.566762832473927
512,2008-01-16,79.58,80.36295317956677,0.7829531795667748,-0.7829531795667748
513,2008-01-17,80.16,79.50556191308908,-0.6544380869109148,0.6544380869109148
514,2008-01-18,79.93,80.17133290335535,0.2413329033553424,-0.2413329033553424
515,2008-01-22,73.58,79.88050651452134,6.300506514521345,-6.300506514521345
516,2008-01-23,75.6,73.16832756205237,-2.4316724379476256,2.4316724379476256
517,2008-01-24,74.53,75.72747522277177,1.1974752227717715,-1.1974752227717715
518,2008-01-25,78.69,74.42579087450993,-4.264209125490069,4.264209125490069
519,2008-01-28,76.91,78.86815536019192,1.958155360191924,-1.958155360191924
520,2008-01-29,75.77,76.79391127803143,1.0239112780314343,-1.0239112780314343
521,2008-01-30,73.54,75.6807792648143,2.1407792648142987,-2.1407792648142987
522,2008-01-31,68.91,73.39360833969488,4.483608339694882,-4.483608339694882
523,2008-02-01,79.02,68.62405378878888,-10.395946211211111,10.395946211211111
524,2008-02-04,74.5,79.33114664980475,4.831146649804751,-4.831146649804751
525,2008-02-05,72.8,74.47727569605735,1.6772756960573503,-1.6772756960573503
526,2008-02-06,72.3,72.75993077343416,0.45993077343416644,-0.45993077343416644
527,2008-02-07,67.37,72.25912213772831,4.889122137728307,-4.889122137728307
528,2008-02-08,73.4,67.27683141874063,-6.123168581259378,6.123168581259378
529,2008-02-11,73.14,73.32913002854622,0.18913002854621652,-0.18913002854621652
530,2008-02-12,75.43,73.10220164584413,-2.327798354155874,2.327798354155874
531,2008-02-13,74.99,75.37315858500392,0.3831585850039261,-0.3831585850039261
532,2008-02-14,77.73,74.96692936708726,-2.7630706329127435,2.7630706329127435
533,2008-02-15,75.0,77.6662265802286,2.666226580228596,-2.666226580228596
534,2008-02-19,73.54,75.01111749919778,1.4711174991977742,-1.4711174991977742
535,2008-02-20,71.9,73.48547063960683,1.5854706396068252,-1.5854706396068252
536,2008-02-21,73.94,71.85274375301668,-2.0872562469833156,2.0872562469833156
537,2008-02-22,70.54,73.86458345614663,3.3245834561466268,-3.3245834561466268
538,2008-02-25,72.35,70.5591446705023,-1.7908553294976883,1.7908553294976883
539,2008-02-26,71.91,72.23485698253256,0.324856982532566,-0.324856982532566
540,2008-02-27,70.68,71.89950242911318,1.2195024291131773,-1.2195024291131773
541,2008-02-28,70.3,70.64984329191063,0.3498432919106307,-0.3498432919106307
542,2008-02-29,67.01,70.24777378249271,3.2377737824927095,-3.2377737824927095
543,2008-03-03,63.59,67.00832456186664,3.4183245618666405,-3.4183245618666405
544,2008-03-04,61.67,63.529858538793405,1.8598585387934037,-1.8598585387934037
545,2008-03-05,65.66,61.58157914267396,-4.078420857326037,4.078420857326037
546,2008-03-06,64.75,65.56684106408247,0.8168410640824675,-0.8168410640824675
547,2008-03-07,62.2,64.77391538396851,2.5739153839685116,-2.5739153839685116
548,2008-03-10,63.9,62.184756830929295,-1.7152431690707033,1.7152431690707033
549,2008-03-11,65.95,63.83294659033099,-2.117053409669012,2.117053409669012
550,2008-03-12,66.77,65.89784015412714,-0.8721598458728579,0.8721598458728579
551,2008-03-13,65.11,66.73132515211257,1.6213251521125756,-1.6213251521125756
552,2008-03-14,68.61,65.08969200877031,-3.5203079912296857,3.5203079912296857
553,2008-03-17,65.72,68.52082416131421,2.8008241613142104,-2.8008241613142104
554,2008-03-18,68.25,65.74954892171097,-2.500451078289032,2.500451078289032
555,2008-03-19,71.1,68.12687213033759,-2.973127869662406,2.973127869662406
556,2008-03-20,70.17,71.02040028131006,0.8504002813100584,-0.8504002813100584
557,2008-03-24,73.82,70.15666608211471,-3.663333917885282,3.663333917885282
558,2008-03-25,75.83,73.69040825554455,-2.139591744455444,2.139591744455444
559,2008-03-26,74.14,75.78072286013699,1.6407228601369894,-1.6407228601369894
560,2008-03-27,74.37,74.13548985131148,-0.23451014868852837,0.23451014868852837
561,2008-03-28,71.0,74.3100031131812,3.310003113181196,-3.310003113181196
562,2008-03-31,70.25,71.01797498220563,0.7679749822056294,-0.7679749822056294
563,2008-04-01,72.99,70.19203216669659,-2.797967833303403,2.797967833303403
564,2008-04-02,77.08,72.89001502902835,-4.189984970971651,4.189984970971651
565,2008-04-03,75.15,76.98304606951571,1.833046069515703,-1.833046069515703
566,2008-04-04,75.26,75.13685696680442,-0.12314303319558917,0.12314303319558917
567,2008-04-07,77.36,75.2099175524926,-2.150082447507401,2.150082447507401
568,2008-04-08,76.4,77.27754955273498,0.8775495527349761,-0.8775495527349761
569,2008-04-09,76.56,76.36767052013002,-0.19232947986998283,0.19232947986998283
570,2008-04-10,74.48,76.5112637921441,2.0312637921441024,-2.0312637921441024
571,2008-04-11,73.84,74.46932050307957,0.629320503079569,-0.629320503079569
572,2008-04-14,71.7,73.80457205052207,2.1045720505220658,-2.1045720505220658
573,2008-04-15,72.97,71.68809833996349,-1.2819016600365103,1.2819016600365103
574,2008-04-16,73.02,72.89867722562573,-0.12132277437426353,0.12132277437426353
575,2008-04-17,74.18,72.97513051887523,-1.2048694811247742,1.2048694811247742
576,2008-04-18,76.48,74.11325305391787,-2.366746946082131,2.366746946082131
577,2008-04-21,80.03,76.39668026524718,-3.633319734752817,3.633319734752817
578,2008-04-22,79.94,79.94273817934125,0.002738179341250202,-0.002738179341250202
579,2008-04-23,80.3,79.90628150550832,-0.3937184944916794,0.3937184944916794
580,2008-04-24,77.71,80.24719133290964,2.537191332909643,-2.537191332909643
581,2008-04-25,77.81,77.69732941671104,-0.11267058328895985,0.11267058328895985
582,2008-04-28,80.64,77.74936664073685,-2.8906333592631483,2.8906333592631483
583,2008-04-29,81.42,80.55327708354564,-0.8667229164543642,0.8667229164543642
584,2008-04-30,80.9,81.36700453332239,0.4670045333223811,-0.4670045333223811
585,2008-05-01,78.4,80.8601045658625,2.460104565862494,-2.460104565862494
