step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
152,2006-08-10,26.2,26.58803682165518,0.38803682165518083,-0.38803682165518083,1.4113667709634186,37.04,0.027500000000000094,0.1775000000000001,True,True,25.17667005069176,63.62803682165518,38.45136677096342,True,0
153,2006-08-11,26.43,26.240398288425364,-0.18960171157463535,0.18960171157463535,1.4113667709634186,36.98,0.030000000000000096,0.1800000000000001,True,True,24.829031517461946,63.22039828842536,38.391366770963415,True,0
154,2006-08-14,26.22,26.503951335152546,0.28395133515254756,-0.28395133515254756,1.4113667709634186,36.98,0.0325000000000001,0.1825000000000001,True,True,25.092584564189128,63.48395133515254,38.391366770963415,True,0
155,2006-08-15,26.97,26.271589700712255,-0.6984102992877439,0.6984102992877439,1.305240273389174,36.7,0.0350000000000001,0.1850000000000001,True,True,24.96634942732308,62.97158970071226,38.00524027338918,True,0
156,2006-08-16,27.97,27.180167576992098,-0.7898324230079012,0.7898324230079012,1.305240273389174,36.7,0.0375000000000001,0.1875000000000001,True,True,25.874927303602924,63.8801675769921,38.00524027338918,True,0
157,2006-08-17,27.96,28.23445638671261,0.2744563867126075,-0.2744563867126075,1.2535614514740843,36.7,0.040000000000000105,0.1900000000000001,True,True,26.980894935238524,64.93445638671261,37.95356145147409,True,0
158,2006-08-18,29.09,28.147064857694925,-0.9429351423050747,0.9429351423050747,1.2535614514740843,1.7300070371069936,0.04250000000000011,0.19250000000000012,True,True,26.89350340622084,29.87707189480192,2.983568488581078,True,0
159,2006-08-21,28.7,29.245125741575144,0.5451257415751449,-0.5451257415751449,1.1218900308841597,1.7300070371069936,0.04500000000000011,0.19500000000000012,True,True,28.123235710690984,30.975132778682138,2.8518970679911533,True,0
160,2006-08-22,28.14,28.782762987665386,0.6427629876653853,-0.6427629876653853,1.1218900308841597,1.7193122165683974,0.04750000000000011,0.19750000000000012,True,True,27.660872956781226,30.502075204233783,2.841202247452557,True,0
161,2006-08-23,28.56,28.171295168332932,-0.3887048316670665,0.3887048316670665,1.117166981695128,1.3909382753365804,0.050000000000000114,0.20000000000000012,True,True,27.054128186637804,29.562233443669513,2.5081052570317084,True,0
162,2006-08-24,28.24,28.647892710039674,0.4078927100396754,-0.4078927100396754,1.117166981695128,1.3909382753365804,0.052500000000000116,0.20250000000000012,True,True,27.530725728344546,30.038830985376254,2.5081052570317084,True,0
163,2006-08-25,27.79,28.299578779054062,0.5095787790540633,-0.5095787790540633,1.117166981695128,1.2686274644056397,0.05500000000000012,0.20500000000000013,True,True,27.182411797358935,29.568206243459702,2.3857944461007676,True,0
164,2006-08-28,28.4,27.916992338826702,-0.4830076611732963,0.4830076611732963,1.0929659924658495,1.2686274644056397,0.05750000000000012,0.20750000000000013,True,True,26.824026346360853,29.185619803232342,2.361593456871489,True,0
165,2006-08-29,28.97,28.49631223022871,-0.47368776977128846,0.47368776977128846,1.0929659924658495,1.1949071271933107,0.06000000000000012,0.21000000000000013,True,True,27.40334623776286,29.69121935742202,2.28787311965916,True,0
166,2006-08-30,29.57,29.08336956798179,-0.48663043201820955,0.48663043201820955,1.0598929121852905,1.015049919803694,0.06250000000000012,0.21250000000000013,True,True,28.0234766557965,30.098419487785485,2.0749428319889844,True,0
167,2006-08-31,30.75,29.68714006364004,-1.0628599363599598,1.0628599363599598,1.0598929121852905,1.015049919803694,0.06500000000000013,0.21500000000000014,True,False,28.62724715145475,30.702189983443734,2.0749428319889844,False,1
168,2006-09-01,30.85,30.918712380915665,0.06871238091566312,-0.06871238091566312,0.9699136312408996,36.98,0.06750000000000013,0.16750000000000015,True,True,29.948798749674765,67.89871238091567,37.949913631240904,True,0
169,2006-09-05,31.61,30.95195931206019,-0.6580406879398097,0.6580406879398097,0.9699136312408996,36.7,0.07000000000000013,0.17000000000000015,True,True,29.98204568081929,67.6519593120602,37.66991363124091,True,0
170,2006-09-06,31.76,31.731834006148876,-0.028165993851125393,0.028165993851125393,0.9612393032734943,36.7,0.07250000000000013,0.17250000000000015,True,True,30.770594702875382,68.43183400614888,37.66123930327349,True,0
171,2006-09-07,30.57,31.85763594814631,1.2876359481463098,-1.2876359481463098,0.9612393032734943,36.7,0.07500000000000014,0.17500000000000016,False,True,30.896396644872816,68.55763594814631,37.6612393032735,False,1
172,2006-09-08,30.19,30.561364043574297,0.371364043574296,-0.371364043574296,1.4113667709634186,1.7300070371069936,0.027500000000000135,0.17750000000000016,True,True,29.14999727261088,32.29137108068129,3.1413738080704086,True,0
173,2006-09-11,30.23,30.20858152285174,-0.021418477148259285,0.021418477148259285,1.305240273389174,1.7300070371069936,0.030000000000000138,0.18000000000000016,True,True,28.903341249462567,31.938588559958735,3.0352473104961675,True,0
174,2006-09-12,30.87,30.292606824256453,-0.5773931757435484,0.5773931757435484,1.305240273389174,1.7193122165683974,0.03250000000000014,0.18250000000000016,True,True,28.98736655086728,32.01191904082485,3.0245524899575713,True,0
175,2006-09-13,31.73,30.983844092677334,-0.7461559073226667,0.7461559073226667,1.2876359481463098,1.3909382753365804,0.03500000000000014,0.18500000000000016,True,True,29.696208144531024,32.37478236801391,2.6785742234828867,True,0
176,2006-09-14,31.54,31.87228876456662,0.33228876456661993,-0.33228876456661993,1.2876359481463098,1.3909382753365804,0.037500000000000144,0.18750000000000017,True,True,30.58465281642031,33.2632270399032,2.67857422348289,True,0
177,2006-09-15,31.9,31.60235106876437,-0.29764893123562786,0.29764893123562786,1.2535614514740843,1.2686274644056397,0.04000000000000015,0.19000000000000017,True,True,30.348789617290286,32.87097853317001,2.522188915879724,True,0
178,2006-09-18,32.44,31.98294952042564,-0.45705047957435596,0.45705047957435596,1.2535614514740843,1.1949071271933107,0.04250000000000015,0.19250000000000017,True,True,30.729388068951557,33.17785664761895,2.448468578667395,True,0
179,2006-09-19,32.24,32.54403425861738,0.3040342586173779,-0.3040342586173779,1.1218900308841597,1.1949071271933107,0.04500000000000015,0.19500000000000017,True,True,31.42214422773322,33.73894138581069,2.3167971580774704,True,0
180,2006-09-20,31.81,32.29119839168726,0.4811983916872613,-0.4811983916872613,1.1218900308841597,1.0628599363599598,0.04750000000000015,0.19750000000000018,True,True,31.1693083608031,33.354058328047216,2.184749967244116,True,0
181,2006-09-21,32.24,31.833528257033585,-0.4064717429664171,0.4064717429664171,1.117166981695128,1.015049919803694,0.050000000000000155,0.20000000000000018,True,True,30.716361275338457,32.84857817683728,2.132216901498822,True,0
182,2006-09-22,30.22,32.32151731624129,2.101517316241292,-2.101517316241292,1.117166981695128,1.015049919803694,0.05250000000000016,0.20250000000000018,False,True,31.204350334546163,33.336567236044985,2.132216901498822,False,1
183,2006-09-25,31.05,30.16849283075591,-0.8815071692440917,0.8815071692440917,inf,1.010188094075005,0.005000000000000157,0.20500000000000018,True,True,-inf,31.178680924830914,inf,True,0
184,2006-09-26,31.89,31.102013231452965,-0.7879867685470359,0.7879867685470359,2.9413746145605835,1.010188094075005,0.007500000000000158,0.20750000000000018,True,True,28.16063861689238,32.11220132552797,3.9515627086355885,True,0
185,2006-09-27,32.28,32.0085266427174,-0.271473357282602,0.271473357282602,2.9413746145605835,1.0091505012312183,0.010000000000000158,0.2100000000000002,True,True,29.067152028156816,33.01767714394862,3.9505251157918018,True,0
186,2006-09-28,32.27,32.3724245247538,0.10242452475379338,-0.10242452475379338,2.101517316241292,0.9429351423050747,0.012500000000000159,0.2125000000000002,True,True,30.270907208512504,33.31535966705887,3.044452458546367,True,0
187,2006-09-29,32.01,32.33050155533755,0.3205015553375503,-0.3205015553375503,2.101517316241292,0.9429351423050747,0.015000000000000159,0.2150000000000002,True,True,30.228984239096256,33.27343669764262,3.044452458546367,True,0
188,2006-10-02,31.98,32.05136079688728,0.07136079688728003,-0.07136079688728003,1.9226818008104587,0.8916059137335992,0.01750000000000016,0.2175000000000002,True,True,30.12867899607682,32.94296671062088,2.814287714544058,True,0
189,2006-10-03,30.9,32.03104975458249,1.1310497545824916,-1.1310497545824916,1.9226818008104587,0.8815071692440917,0.020000000000000163,0.2200000000000002,True,True,30.10836795377203,32.912556923826585,2.804188970054554,True,0
190,2006-10-04,31.75,30.900327429247024,-0.8496725707529755,0.8496725707529755,1.7260149005535368,0.8581907357919079,0.022500000000000166,0.2225000000000002,True,True,29.174312528693488,31.758518165038932,2.5842056363454446,True,0
191,2006-10-05,32.68,31.83370691404741,-0.8462930859525883,0.8462930859525883,1.7260149005535368,0.8581907357919079,0.025000000000000168,0.2250000000000002,True,True,30.107692013493875,32.69189764983932,2.5842056363454446,True,0
192,2006-10-06,33.15,32.793723105322485,-0.35627689467751367,0.35627689467751367,1.4113667709634186,0.8496725707529755,0.02750000000000017,0.2275000000000002,True,True,31.382356334359066,33.64339567607546,2.2610393417163905,True,0
193,2006-10-09,32.49,33.236777951198135,0.7467779511981334,-0.7467779511981334,1.4113667709634186,0.8462930859525883,0.030000000000000172,0.2300000000000002,True,True,31.825411180234717,34.083071037150724,2.257659856916007,True,0
194,2006-10-10,33.27,32.50736253578195,-0.7626374642180522,0.7626374642180522,1.305240273389174,0.8462930859525883,0.032500000000000175,0.2325000000000002,True,True,31.202122262392777,33.35365562173454,2.1515333593417623,True,0
195,2006-10-11,32.61,33.35176719886929,0.7417671988692902,-0.7417671988692902,1.305240273389174,0.82011943493616,0.03500000000000018,0.2350000000000002,True,True,32.046526925480116,34.17188663380545,2.125359708325334,True,0
196,2006-10-12,33.1,32.63861221844261,-0.46138778155739146,0.46138778155739146,1.2876359481463098,0.7935572623942271,0.03750000000000018,0.2375000000000002,True,True,31.3509762702963,33.43216948083683,2.0811932105405333,True,0
197,2006-10-13,33.35,33.15947148497636,-0.19052851502364376,0.19052851502364376,1.2876359481463098,0.7934705573337979,0.04000000000000018,0.2400000000000002,True,True,31.871835536830048,33.952942042310156,2.0811065054801077,True,0
198,2006-10-16,32.85,33.41270427769678,0.5627042776967812,-0.5627042776967812,1.2535614514740843,0.7934705573337979,0.04250000000000018,0.24250000000000022,True,True,32.1591428262227,34.20617483503058,2.047032008807882,True,0
199,2006-10-17,32.2,32.87812912999045,0.6781291299904453,-0.6781291299904453,1.2535614514740843,0.7898324230079012,0.045000000000000186,0.24500000000000022,True,True,31.624567678516364,33.66796155299835,2.0433938744819855,True,0
200,2006-10-18,32.57,32.21584467598637,-0.35415532401363237,0.35415532401363237,1.1310497545824916,0.7879867685470359,0.04750000000000019,0.24750000000000022,True,True,31.084794921403876,33.003831444533404,1.9190365231295274,True,0
201,2006-10-19,32.17,32.631182527744976,0.4611825277449739,-0.4611825277449739,1.1218900308841597,0.7626374642180522,0.05000000000000019,0.2500000000000002,True,True,31.509292496860816,33.39381999196303,1.884527495102212,True,0
202,2006-10-20,32.69,32.2089636636473,-0.4810363363526946,0.4810363363526946,1.1218900308841597,0.7626374642180522,0.05250000000000019,0.2525000000000002,True,True,31.087073632763143,32.971601127865355,1.884527495102212,True,0
203,2006-10-23,32.47,32.7566867022846,0.286686702284598,-0.286686702284598,1.117166981695128,0.7586592456607448,0.055000000000000195,0.2550000000000002,True,True,31.63951972058947,33.51534594794534,1.8758262273558728,True,0
204,2006-10-24,32.87,32.517961054283454,-0.3520389457165436,0.3520389457165436,1.117166981695128,0.7495896985218167,0.0575000000000002,0.25750000000000023,True,True,31.400794072588326,33.26755075280527,1.8667566802169446,True,0
205,2006-10-25,37.3,32.93067750194552,-4.36932249805448,4.36932249805448,1.0929659924658495,0.7461559073226667,0.0600000000000002,0.26000000000000023,True,False,31.837711509479668,33.676833409268184,1.8391218997885161,False,1
206,2006-10-26,37.25,37.57079987602499,0.32079987602499216,-0.32079987602499216,1.0929659924658495,0.8581907357919079,0.0625000000000002,0.21250000000000024,True,True,36.47783388355914,38.4289906118169,1.9511567282577573,True,0
207,2006-10-27,38.15,37.295351890278205,-0.8546481097217935,0.8546481097217935,1.0598929121852905,0.8496725707529755,0.0650000000000002,0.21500000000000025,True,False,36.235458978092915,38.145024461031184,1.9095654829382696,False,1
208,2006-10-30,38.05,38.179662102572884,0.1296621025728868,-0.1296621025728868,1.0598929121852905,1.2686274644056397,0.0675000000000002,0.16750000000000026,True,True,37.11976919038759,39.448289566978524,2.32852037659093,True,0
209,2006-10-31,38.22,38.0610348166372,-0.15896518336279541,0.15896518336279541,0.9699136312408996,1.1949071271933107,0.0700000000000002,0.17000000000000026,True,True,37.091121185396304,39.255941943830514,2.1648207584342103,True,0
210,2006-11-01,38.12,38.211722472041224,0.09172247204122641,-0.09172247204122641,0.9612393032734943,1.0628599363599598,0.0725000000000002,0.17250000000000026,True,True,37.25048316876773,39.27458240840119,2.0240992396334576,True,0
211,2006-11-02,37.33,38.108495195933465,0.7784951959334663,-0.7784951959334663,0.9612393032734943,1.0628599363599598,0.0750000000000002,0.17500000000000027,True,True,37.14725589265997,39.17135513229343,2.0240992396334576,True,0
212,2006-11-03,37.61,37.28740099463605,-0.3225990053639478,0.3225990053639478,0.952794903057999,1.015049919803694,0.07750000000000021,0.17750000000000027,True,True,36.33460609157805,38.302450914439746,1.967844822861693,True,0
213,2006-11-06,37.64,37.593914603277774,-0.046085396722226335,0.046085396722226335,0.952794903057999,1.010188094075005,0.08000000000000021,0.18000000000000027,True,True,36.641119700219775,38.60410269735278,1.962982997133004,True,0
214,2006-11-07,38.2,37.644008946106304,-0.555991053893699,0.555991053893699,0.9287868746515215,1.010188094075005,0.08250000000000021,0.18250000000000027,True,True,36.71522207145478,38.65419704018131,1.9389749687265265,True,0
215,2006-11-08,38.58,38.214451755228716,-0.3655482447712828,0.3655482447712828,0.862253232006239,1.0091505012312183,0.08500000000000021,0.18500000000000028,True,True,37.35219852322248,39.223602256459934,1.8714037332374573,True,0
216,2006-11-09,39.5,38.59781988594241,-0.9021801140575931,0.9021801140575931,0.862253232006239,0.9429351423050747,0.08750000000000022,0.18750000000000028,True,True,37.73556665393617,39.54075502824748,1.8051883743113137,True,0
217,2006-11-10,38.79,39.52854902169354,0.7385490216935438,-0.7385490216935438,0.8558330509892969,0.9021801140575931,0.09000000000000022,0.19000000000000028,True,True,38.672715970704246,40.430729135751136,1.75801316504689,True,0
218,2006-11-13,39.23,38.76621941538275,-0.4637805846172469,0.4637805846172469,0.7784951959334663,0.9021801140575931,0.09250000000000022,0.19250000000000028,True,True,37.987724219449284,39.66839952944034,1.6806753099910594,True,0
219,2006-11-14,40.11,39.20075238108613,-0.9092476189138665,0.9092476189138665,0.7784951959334663,0.8916059137335992,0.09500000000000022,0.19500000000000028,True,False,38.42225718515267,40.09235829481973,1.6701011096670655,False,1
220,2006-11-15,41.5,40.12886462466771,-1.3711353753322868,1.3711353753322868,0.7519595757599902,1.7193122165683974,0.09750000000000023,0.1475000000000003,True,True,39.37690504890772,41.84817684123611,2.4712717923283876,True,0
221,2006-11-16,42.44,41.54883521304061,-0.8911647869593864,0.8911647869593864,0.7467779511981334,1.3909382753365804,0.10000000000000023,0.1500000000000003,True,True,40.80205726184248,42.93977348837719,2.137716226534714,True,0
222,2006-11-17,42.55,42.47996599096595,-0.07003400903404611,0.07003400903404611,0.7467779511981334,1.3909382753365804,0.10250000000000023,0.1525000000000003,True,True,41.73318803976782,43.87090426630253,2.137716226534714,True,0
223,2006-11-20,42.35,42.52684097722017,0.17684097722016645,-0.17684097722016645,0.7417671988692902,1.3711353753322868,0.10500000000000023,0.1550000000000003,True,True,41.78507377835088,43.897976352552455,2.112902574201577,True,0
224,2006-11-21,42.55,42.28309034144142,-0.26690965855857485,0.26690965855857485,0.7417671988692902,1.2686274644056397,0.10750000000000023,0.1575000000000003,True,True,41.54132314257213,43.55171780584706,2.01039466327493,True,0
225,2006-11-22,42.5,42.49312431138659,-0.006875688613412478,0.006875688613412478,0.7398723748725544,1.2686274644056397,0.11000000000000024,0.1600000000000003,True,True,41.75325193651403,43.76175177579223,2.008499839278194,True,0
226,2006-11-24,42.56,42.44411260082453,-0.11588739917547031,0.11588739917547031,0.7385490216935438,1.1949071271933107,0.11250000000000024,0.1625000000000003,True,True,41.70556357913099,43.63901972801784,1.9334561488868545,True,0
227,2006-11-27,42.18,42.50155830850846,0.32155830850845746,-0.32155830850845746,0.7385490216935438,1.0628599363599598,0.11500000000000024,0.1650000000000003,True,True,41.76300928681491,43.56441824486842,1.801408958053507,True,0
228,2006-11-28,40.75,42.10536543574708,1.355365435747082,-1.355365435747082,0.7357804485379944,1.015049919803694,0.11750000000000024,0.16750000000000032,False,True,41.36958498720909,43.120415355550776,1.7508303683416884,False,1
