step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
152,2006-08-10,26.2,26.58803682165518,0.38803682165518083,-0.38803682165518083,1.2535614514740843,43.76,0.042750000000000024,0.06275000000000001,True,True,25.334475370181096,70.34803682165517,45.013561451474075,True,0
153,2006-08-11,26.43,26.240398288425364,-0.18960171157463535,0.18960171157463535,1.2535614514740843,43.76,0.043000000000000024,0.06300000000000001,True,True,24.98683683695128,70.00039828842536,45.013561451474075,True,0
154,2006-08-14,26.22,26.503951335152546,0.28395133515254756,-0.28395133515254756,1.2535614514740843,43.76,0.043250000000000025,0.06325000000000001,True,True,25.250389883678462,70.26395133515254,45.013561451474075,True,0
155,2006-08-15,26.97,26.271589700712255,-0.6984102992877439,0.6984102992877439,1.2535614514740843,43.76,0.043500000000000025,0.06350000000000001,True,True,25.01802824923817,70.03158970071226,45.01356145147409,True,0
156,2006-08-16,27.97,27.180167576992098,-0.7898324230079012,0.7898324230079012,1.2535614514740843,43.76,0.043750000000000025,0.06375000000000001,True,True,25.926606125518013,70.9401675769921,45.01356145147408,True,0
157,2006-08-17,27.96,28.23445638671261,0.2744563867126075,-0.2744563867126075,1.2535614514740843,43.76,0.044000000000000025,0.06400000000000002,True,True,26.980894935238524,71.99445638671261,45.01356145147409,True,0
158,2006-08-18,29.09,28.147064857694925,-0.9429351423050747,0.9429351423050747,1.2535614514740843,43.55,0.044250000000000025,0.06425000000000002,True,True,26.89350340622084,71.69706485769493,44.80356145147408,True,0
159,2006-08-21,28.7,29.245125741575144,0.5451257415751449,-0.5451257415751449,1.1218900308841597,43.55,0.044500000000000026,0.06450000000000002,True,True,28.123235710690984,72.79512574157513,44.67189003088415,True,0
160,2006-08-22,28.14,28.782762987665386,0.6427629876653853,-0.6427629876653853,1.1218900308841597,43.55,0.044750000000000026,0.06475000000000002,True,True,27.660872956781226,72.33276298766538,44.67189003088415,True,0
161,2006-08-23,28.56,28.171295168332932,-0.3887048316670665,0.3887048316670665,1.1218900308841597,43.55,0.045000000000000026,0.06500000000000002,True,True,27.049405137448773,71.72129516833293,44.67189003088416,True,0
162,2006-08-24,28.24,28.647892710039674,0.4078927100396754,-0.4078927100396754,1.1218900308841597,43.55,0.045250000000000026,0.06525000000000002,True,True,27.526002679155514,72.19789271003967,44.67189003088416,True,0
163,2006-08-25,27.79,28.299578779054062,0.5095787790540633,-0.5095787790540633,1.1218900308841597,43.55,0.04550000000000003,0.06550000000000002,True,True,27.177688748169903,71.84957877905406,44.67189003088416,True,0
164,2006-08-28,28.4,27.916992338826702,-0.4830076611732963,0.4830076611732963,1.1218900308841597,43.55,0.04575000000000003,0.06575000000000002,True,True,26.795102307942543,71.4669923388267,44.67189003088416,True,0
165,2006-08-29,28.97,28.49631223022871,-0.47368776977128846,0.47368776977128846,1.1218900308841597,43.55,0.04600000000000003,0.06600000000000002,True,True,27.37442219934455,72.04631223022871,44.67189003088416,True,0
166,2006-08-30,29.57,29.08336956798179,-0.48663043201820955,0.48663043201820955,1.1218900308841597,43.55,0.04625000000000003,0.06625000000000002,True,True,27.96147953709763,72.63336956798179,44.67189003088416,True,0
167,2006-08-31,30.75,29.68714006364004,-1.0628599363599598,1.0628599363599598,1.1218900308841597,43.5,0.04650000000000003,0.06650000000000002,True,True,28.56525003275588,73.18714006364004,44.62189003088416,True,0
168,2006-09-01,30.85,30.918712380915665,0.06871238091566312,-0.06871238091566312,1.1218900308841597,43.5,0.04675000000000003,0.06675000000000002,True,True,29.796822350031505,74.41871238091566,44.62189003088416,True,0
169,2006-09-05,31.61,30.95195931206019,-0.6580406879398097,0.6580406879398097,1.1218900308841597,43.5,0.04700000000000003,0.06700000000000002,True,True,29.83006928117603,74.45195931206018,44.62189003088415,True,0
170,2006-09-06,31.76,31.731834006148876,-0.028165993851125393,0.028165993851125393,1.1218900308841597,43.5,0.04725000000000003,0.06725000000000002,True,True,30.609943975264716,75.23183400614887,44.62189003088416,True,0
171,2006-09-07,30.57,31.85763594814631,1.2876359481463098,-1.2876359481463098,1.117166981695128,43.5,0.04750000000000003,0.06750000000000002,False,True,30.740468966451182,75.35763594814631,44.61716698169513,False,1
172,2006-09-08,30.19,30.561364043574297,0.371364043574296,-0.371364043574296,1.2535614514740843,43.5,0.04275000000000003,0.06775000000000002,True,True,29.307802592100213,74.0613640435743,44.753561451474084,True,0
173,2006-09-11,30.23,30.20858152285174,-0.021418477148259285,0.021418477148259285,1.2535614514740843,43.5,0.04300000000000003,0.06800000000000002,True,True,28.955020071377657,73.70858152285174,44.753561451474084,True,0
174,2006-09-12,30.87,30.292606824256453,-0.5773931757435484,0.5773931757435484,1.2535614514740843,43.5,0.04325000000000003,0.06825000000000002,True,True,29.03904537278237,73.79260682425645,44.753561451474084,True,0
175,2006-09-13,31.73,30.983844092677334,-0.7461559073226667,0.7461559073226667,1.2535614514740843,43.5,0.04350000000000003,0.06850000000000002,True,True,29.73028264120325,74.48384409267733,44.753561451474084,True,0
176,2006-09-14,31.54,31.87228876456662,0.33228876456661993,-0.33228876456661993,1.2535614514740843,43.48,0.04375000000000003,0.06875000000000002,True,True,30.618727313092535,75.35228876456662,44.73356145147409,True,0
177,2006-09-15,31.9,31.60235106876437,-0.29764893123562786,0.29764893123562786,1.2535614514740843,43.48,0.04400000000000003,0.06900000000000002,True,True,30.348789617290286,75.08235106876437,44.73356145147408,True,0
178,2006-09-18,32.44,31.98294952042564,-0.45705047957435596,0.45705047957435596,1.2535614514740843,43.48,0.04425000000000003,0.06925000000000002,True,True,30.729388068951557,75.46294952042564,44.73356145147408,True,0
179,2006-09-19,32.24,32.54403425861738,0.3040342586173779,-0.3040342586173779,1.2535614514740843,43.48,0.04450000000000003,0.06950000000000002,True,True,31.290472807143296,76.02403425861738,44.73356145147408,True,0
180,2006-09-20,31.81,32.29119839168726,0.4811983916872613,-0.4811983916872613,1.1218900308841597,43.48,0.04475000000000003,0.06975000000000002,True,True,31.1693083608031,75.77119839168725,44.60189003088415,True,0
181,2006-09-21,32.24,31.833528257033585,-0.4064717429664171,0.4064717429664171,1.1218900308841597,43.48,0.04500000000000003,0.07000000000000002,True,True,30.711638226149425,75.31352825703358,44.60189003088416,True,0
182,2006-09-22,30.22,32.32151731624129,2.101517316241292,-2.101517316241292,1.1218900308841597,43.48,0.04525000000000003,0.07025000000000002,False,True,31.19962728535713,75.80151731624129,44.60189003088416,False,1
183,2006-09-25,31.05,30.16849283075591,-0.8815071692440917,0.8815071692440917,1.2876359481463098,43.48,0.040500000000000036,0.07050000000000002,True,True,28.8808568826096,73.64849283075591,44.767635948146314,True,0
184,2006-09-26,31.89,31.102013231452965,-0.7879867685470359,0.7879867685470359,1.2876359481463098,43.48,0.040750000000000036,0.07075000000000002,True,True,29.814377283306655,74.58201323145296,44.76763594814631,True,0
185,2006-09-27,32.28,32.0085266427174,-0.271473357282602,0.271473357282602,1.2876359481463098,43.23,0.041000000000000036,0.07100000000000002,True,True,30.72089069457109,75.2385266427174,44.517635948146314,True,0
186,2006-09-28,32.27,32.3724245247538,0.10242452475379338,-0.10242452475379338,1.2876359481463098,43.23,0.04125000000000004,0.07125000000000002,True,True,31.084788576607487,75.60242452475379,44.5176359481463,True,0
187,2006-09-29,32.01,32.33050155533755,0.3205015553375503,-0.3205015553375503,1.2876359481463098,43.23,0.04150000000000004,0.07150000000000002,True,True,31.04286560719124,75.56050155533754,44.5176359481463,True,0
188,2006-10-02,31.98,32.05136079688728,0.07136079688728003,-0.07136079688728003,1.2876359481463098,43.23,0.04175000000000004,0.07175000000000002,True,True,30.76372484874097,75.28136079688727,44.5176359481463,True,0
189,2006-10-03,30.9,32.03104975458249,1.1310497545824916,-1.1310497545824916,1.2876359481463098,43.23,0.04200000000000004,0.07200000000000002,True,True,30.74341380643618,75.26104975458249,44.51763594814631,True,0
190,2006-10-04,31.75,30.900327429247024,-0.8496725707529755,0.8496725707529755,1.2876359481463098,43.23,0.04225000000000004,0.07225000000000002,True,True,29.612691481100715,74.13032742924702,44.51763594814631,True,0
191,2006-10-05,32.68,31.83370691404741,-0.8462930859525883,0.8462930859525883,1.2535614514740843,43.23,0.04250000000000004,0.07250000000000002,True,True,30.580145462573327,75.0637069140474,44.483561451474074,True,0
192,2006-10-06,33.15,32.793723105322485,-0.35627689467751367,0.35627689467751367,1.2535614514740843,43.23,0.04275000000000004,0.07275000000000002,True,True,31.5401616538484,76.02372310532249,44.48356145147409,True,0
193,2006-10-09,32.49,33.236777951198135,0.7467779511981334,-0.7467779511981334,1.2535614514740843,43.18,0.04300000000000004,0.07300000000000002,True,True,31.98321649972405,76.41677795119813,44.43356145147408,True,0
194,2006-10-10,33.27,32.50736253578195,-0.7626374642180522,0.7626374642180522,1.2535614514740843,43.18,0.04325000000000004,0.07325000000000002,True,True,31.253801084307867,75.68736253578194,44.43356145147408,True,0
195,2006-10-11,32.61,33.35176719886929,0.7417671988692902,-0.7417671988692902,1.2535614514740843,43.18,0.04350000000000004,0.07350000000000002,True,True,32.098205747395205,76.53176719886929,44.433561451474084,True,0
196,2006-10-12,33.1,32.63861221844261,-0.46138778155739146,0.46138778155739146,1.2535614514740843,43.18,0.04375000000000004,0.07375000000000002,True,True,31.385050766968526,75.81861221844261,44.433561451474084,True,0
197,2006-10-13,33.35,33.15947148497636,-0.19052851502364376,0.19052851502364376,1.2535614514740843,43.18,0.04400000000000004,0.07400000000000002,True,True,31.905910033502273,76.33947148497636,44.433561451474084,True,0
198,2006-10-16,32.85,33.41270427769678,0.5627042776967812,-0.5627042776967812,1.2535614514740843,43.18,0.04425000000000004,0.07425000000000002,True,True,32.1591428262227,76.59270427769678,44.433561451474084,True,0
199,2006-10-17,32.2,32.87812912999045,0.6781291299904453,-0.6781291299904453,1.2535614514740843,43.18,0.04450000000000004,0.07450000000000002,True,True,31.624567678516364,76.05812912999045,44.433561451474084,True,0
200,2006-10-18,32.57,32.21584467598637,-0.35415532401363237,0.35415532401363237,1.2535614514740843,43.18,0.04475000000000004,0.07475000000000002,True,True,30.962283224512284,75.39584467598637,44.433561451474084,True,0
201,2006-10-19,32.17,32.631182527744976,0.4611825277449739,-0.4611825277449739,1.1310497545824916,43.05,0.04500000000000004,0.07500000000000002,True,True,31.500132773162484,75.68118252774497,44.18104975458248,True,0
202,2006-10-20,32.69,32.2089636636473,-0.4810363363526946,0.4810363363526946,1.1310497545824916,43.05,0.04525000000000004,0.07525000000000003,True,True,31.07791390906481,75.25896366364731,44.181049754582496,True,0
203,2006-10-23,32.47,32.7566867022846,0.286686702284598,-0.286686702284598,1.1310497545824916,43.05,0.04550000000000004,0.07550000000000003,True,True,31.625636947702105,75.8066867022846,44.18104975458249,True,0
204,2006-10-24,32.87,32.517961054283454,-0.3520389457165436,0.3520389457165436,1.1310497545824916,43.05,0.04575000000000004,0.07575000000000003,True,True,31.386911299700962,75.56796105428344,44.18104975458248,True,0
205,2006-10-25,37.3,32.93067750194552,-4.36932249805448,4.36932249805448,1.1310497545824916,43.05,0.04600000000000004,0.07600000000000003,True,True,31.799627747363026,75.98067750194551,44.18104975458248,True,0
206,2006-10-26,37.25,37.57079987602499,0.32079987602499216,-0.32079987602499216,1.1310497545824916,43.05,0.04625000000000004,0.07625000000000003,True,True,36.4397501214425,80.62079987602499,44.18104975458249,True,0
207,2006-10-27,38.15,37.295351890278205,-0.8546481097217935,0.8546481097217935,1.1310497545824916,43.05,0.04650000000000004,0.07650000000000003,True,True,36.16430213569571,80.34535189027821,44.181049754582496,True,0
208,2006-10-30,38.05,38.179662102572884,0.1296621025728868,-0.1296621025728868,1.1310497545824916,43.05,0.04675000000000004,0.07675000000000003,True,True,37.04861234799039,81.22966210257289,44.181049754582496,True,0
209,2006-10-31,38.22,38.0610348166372,-0.15896518336279541,0.15896518336279541,1.1310497545824916,42.95,0.04700000000000004,0.07700000000000003,True,True,36.92998506205471,81.0110348166372,44.081049754582494,True,0
210,2006-11-01,38.12,38.211722472041224,0.09172247204122641,-0.09172247204122641,1.1310497545824916,42.95,0.04725000000000004,0.07725000000000003,True,True,37.08067271745873,81.16172247204122,44.08104975458249,True,0
211,2006-11-02,37.33,38.108495195933465,0.7784951959334663,-0.7784951959334663,1.1310497545824916,42.95,0.04750000000000004,0.07750000000000003,True,True,36.97744544135097,81.05849519593346,44.08104975458249,True,0
212,2006-11-03,37.61,37.28740099463605,-0.3225990053639478,0.3225990053639478,1.1218900308841597,42.95,0.04775000000000004,0.07775000000000003,True,True,36.16551096375189,80.23740099463606,44.07189003088417,True,0
213,2006-11-06,37.64,37.593914603277774,-0.046085396722226335,0.046085396722226335,1.1218900308841597,42.95,0.04800000000000004,0.07800000000000003,True,True,36.472024572393615,80.54391460327778,44.07189003088417,True,0
214,2006-11-07,38.2,37.644008946106304,-0.555991053893699,0.555991053893699,1.1218900308841597,42.95,0.04825000000000004,0.07825000000000003,True,True,36.522118915222144,80.5940089461063,44.071890030884155,True,0
215,2006-11-08,38.58,38.214451755228716,-0.3655482447712828,0.3655482447712828,1.1218900308841597,42.95,0.04850000000000004,0.07850000000000003,True,True,37.092561724344556,81.16445175522873,44.07189003088417,True,0
216,2006-11-09,39.5,38.59781988594241,-0.9021801140575931,0.9021801140575931,1.1218900308841597,42.95,0.04875000000000004,0.07875000000000003,True,True,37.47592985505825,81.5478198859424,44.071890030884155,True,0
217,2006-11-10,38.79,39.52854902169354,0.7385490216935438,-0.7385490216935438,1.1218900308841597,42.95,0.049000000000000044,0.07900000000000003,True,True,38.40665899080938,82.47854902169354,44.071890030884155,True,0
218,2006-11-13,39.23,38.76621941538275,-0.4637805846172469,0.4637805846172469,1.1218900308841597,42.95,0.049250000000000044,0.07925000000000003,True,True,37.64432938449859,81.71621941538275,44.07189003088416,True,0
219,2006-11-14,40.11,39.20075238108613,-0.9092476189138665,0.9092476189138665,1.1218900308841597,42.95,0.049500000000000044,0.07950000000000003,True,True,38.07886235020197,82.15075238108614,44.07189003088416,True,0
220,2006-11-15,41.5,40.12886462466771,-1.3711353753322868,1.3711353753322868,1.1218900308841597,42.95,0.049750000000000044,0.07975000000000003,True,True,39.00697459378355,83.07886462466772,44.07189003088416,True,0
221,2006-11-16,42.44,41.54883521304061,-0.8911647869593864,0.8911647869593864,1.117166981695128,42.95,0.050000000000000044,0.08000000000000003,True,True,40.43166823134548,84.49883521304062,44.06716698169514,True,0
222,2006-11-17,42.55,42.47996599096595,-0.07003400903404611,0.07003400903404611,1.117166981695128,42.95,0.050250000000000045,0.08025000000000003,True,True,41.36279900927082,85.42996599096595,44.06716698169513,True,0
223,2006-11-20,42.35,42.52684097722017,0.17684097722016645,-0.17684097722016645,1.117166981695128,42.95,0.050500000000000045,0.08050000000000003,True,True,41.40967399552504,85.47684097722018,44.06716698169514,True,0
224,2006-11-21,42.55,42.28309034144142,-0.26690965855857485,0.26690965855857485,1.117166981695128,42.92,0.050750000000000045,0.08075000000000003,True,True,41.165923359746294,85.20309034144142,44.03716698169513,True,0
225,2006-11-22,42.5,42.49312431138659,-0.006875688613412478,0.006875688613412478,1.117166981695128,42.92,0.051000000000000045,0.08100000000000003,True,True,41.37595732969146,85.41312431138658,44.03716698169512,True,0
226,2006-11-24,42.56,42.44411260082453,-0.11588739917547031,0.11588739917547031,1.117166981695128,42.92,0.051250000000000046,0.08125000000000003,True,True,41.326945619129404,85.36411260082454,44.03716698169514,True,0
227,2006-11-27,42.18,42.50155830850846,0.32155830850845746,-0.32155830850845746,1.117166981695128,42.92,0.051500000000000046,0.08150000000000003,True,True,41.38439132681333,85.42155830850845,44.03716698169512,True,0
228,2006-11-28,40.75,42.10536543574708,1.355365435747082,-1.355365435747082,1.117166981695128,42.92,0.051750000000000046,0.08175000000000003,False,True,40.988198454051954,85.02536543574709,44.03716698169514,False,1
229,2006-11-29,40.48,40.61448724685596,0.13448724685596147,-0.13448724685596147,1.1310497545824916,42.92,0.04700000000000005,0.08200000000000003,True,True,39.48343749227347,83.53448724685596,44.05104975458249,True,0
230,2006-11-30,40.42,40.37659477759416,-0.04340522240584477,0.04340522240584477,1.1310497545824916,42.92,0.04725000000000005,0.08225000000000003,True,True,39.245545023011665,83.29659477759415,44.051049754582486,True,0
231,2006-12-01,40.26,40.36922415344882,0.10922415344882097,-0.10922415344882097,1.1310497545824916,42.92,0.04750000000000005,0.08250000000000003,True,True,39.23817439886633,83.28922415344883,44.0510497545825,True,0
232,2006-12-04,39.31,40.21272805084912,0.9027280508491202,-0.9027280508491202,1.1218900308841597,42.84,0.04775000000000005,0.08275000000000003,True,True,39.09083801996496,83.05272805084913,43.96189003088416,True,0
