step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
154,2006-08-14,26.22,26.503951335152546,0.28395133515254756,-0.28395133515254756,1.9226818008104587,1.3909382753365804,0.015000000000000104,0.21500000000000022,True,True,24.581269534342088,27.894889610489127,3.313620076147039,True,0
155,2006-08-15,26.97,26.271589700712255,-0.6984102992877439,0.6984102992877439,1.7260149005535368,1.2686274644056397,0.020000000000000104,0.22000000000000022,True,True,24.545574800158718,27.540217165117895,2.9946423649591765,True,0
156,2006-08-16,27.97,27.180167576992098,-0.7898324230079012,0.7898324230079012,1.7260149005535368,1.1949071271933107,0.025000000000000105,0.22500000000000023,True,True,25.45415267643856,28.37507470418541,2.9209220277468475,True,0
157,2006-08-17,27.96,28.23445638671261,0.2744563867126075,-0.2744563867126075,1.4113667709634186,1.015049919803694,0.030000000000000106,0.23000000000000023,True,True,26.82308961574919,29.249506306516302,2.4264166907671125,True,0
158,2006-08-18,29.09,28.147064857694925,-0.9429351423050747,0.9429351423050747,1.305240273389174,1.010188094075005,0.03500000000000011,0.23500000000000024,True,True,26.84182458430575,29.15725295176993,2.315428367464179,True,0
159,2006-08-21,28.7,29.245125741575144,0.5451257415751449,-0.5451257415751449,1.2535614514740843,1.0091505012312183,0.040000000000000105,0.24000000000000024,True,True,27.99156429010106,30.254276242806363,2.2627119527053026,True,0
160,2006-08-22,28.14,28.782762987665386,0.6427629876653853,-0.6427629876653853,1.1218900308841597,0.9429351423050747,0.04500000000000011,0.24500000000000025,True,True,27.660872956781226,29.72569812997046,2.0648251731892344,True,0
161,2006-08-23,28.56,28.171295168332932,-0.3887048316670665,0.3887048316670665,1.117166981695128,0.8581907357919079,0.050000000000000114,0.2500000000000002,True,True,27.054128186637804,29.02948590412484,1.9753577174870358,True,0
162,2006-08-24,28.24,28.647892710039674,0.4078927100396754,-0.4078927100396754,1.117166981695128,0.82011943493616,0.05500000000000012,0.2550000000000002,True,True,27.530725728344546,29.468012144975834,1.937286416631288,True,0
163,2006-08-25,27.79,28.299578779054062,0.5095787790540633,-0.5095787790540633,1.0929659924658495,0.7935572623942271,0.06000000000000012,0.26000000000000023,True,True,27.206612786588213,29.09313604144829,1.8865232548600765,True,0
164,2006-08-28,28.4,27.916992338826702,-0.4830076611732963,0.4830076611732963,1.0598929121852905,0.7934705573337979,0.06500000000000013,0.26500000000000024,True,True,26.857099426641412,28.7104628961605,1.8533634695190884,True,0
165,2006-08-29,28.97,28.49631223022871,-0.47368776977128846,0.47368776977128846,0.9699136312408996,0.7898324230079012,0.07000000000000013,0.27000000000000024,True,True,27.52639859898781,29.28614465323661,1.7597460542488008,True,0
166,2006-08-30,29.57,29.08336956798179,-0.48663043201820955,0.48663043201820955,0.9612393032734943,0.7586592456607448,0.07500000000000014,0.27500000000000024,True,True,28.122130264708296,29.842028813642536,1.719898548934239,True,0
167,2006-08-31,30.75,29.68714006364004,-1.0628599363599598,1.0628599363599598,0.952794903057999,0.7495896985218167,0.08000000000000014,0.28000000000000025,True,False,28.73434516058204,30.436729762161857,1.7023846015798156,False,1
168,2006-09-01,30.85,30.918712380915665,0.06871238091566312,-0.06871238091566312,0.9287868746515215,1.7300070371069936,0.08500000000000014,0.18500000000000025,True,True,29.989925506264143,32.64871941802266,2.658793911758515,True,0
169,2006-09-05,31.61,30.95195931206019,-0.6580406879398097,0.6580406879398097,0.862253232006239,1.7193122165683974,0.09000000000000015,0.19000000000000025,True,True,30.08970608005395,32.67127152862859,2.5815654485746364,True,0
170,2006-09-06,31.76,31.731834006148876,-0.028165993851125393,0.028165993851125393,0.8558330509892969,1.3909382753365804,0.09500000000000015,0.19500000000000026,True,True,30.87600095515958,33.12277228148545,2.2467713263258737,True,0
171,2006-09-07,30.57,31.85763594814631,1.2876359481463098,-1.2876359481463098,0.7519595757599902,1.1949071271933107,0.10000000000000016,0.20000000000000026,False,True,31.10567637238632,33.05254307533962,1.9468667029533009,False,1
172,2006-09-08,30.19,30.561364043574297,0.371364043574296,-0.371364043574296,inf,1.0628599363599598,0.005000000000000157,0.20500000000000027,True,True,-inf,31.624223979934257,inf,True,0
173,2006-09-11,30.23,30.20858152285174,-0.021418477148259285,0.021418477148259285,2.9413746145605835,1.015049919803694,0.010000000000000158,0.21000000000000027,True,True,27.267206908291158,31.223631442655435,3.9564245343642774,True,0
174,2006-09-12,30.87,30.292606824256453,-0.5773931757435484,0.5773931757435484,1.9226818008104587,1.010188094075005,0.015000000000000159,0.21500000000000027,True,True,28.369925023445994,31.302794918331458,2.9328698948854637,True,0
175,2006-09-13,31.73,30.983844092677334,-0.7461559073226667,0.7461559073226667,1.7260149005535368,1.0091505012312183,0.02000000000000016,0.22000000000000028,True,True,29.257829192123797,31.992994593908552,2.735165401784755,True,0
176,2006-09-14,31.54,31.87228876456662,0.33228876456661993,-0.33228876456661993,1.4113667709634186,0.9429351423050747,0.02500000000000016,0.22500000000000028,True,True,30.4609219936032,32.815223906871694,2.3543019132684933,True,0
177,2006-09-15,31.9,31.60235106876437,-0.29764893123562786,0.29764893123562786,1.305240273389174,0.8916059137335992,0.030000000000000162,0.2300000000000003,True,True,30.297110795375197,32.49395698249797,2.196846187122773,True,0
178,2006-09-18,32.44,31.98294952042564,-0.45705047957435596,0.45705047957435596,1.2876359481463098,0.8581907357919079,0.03500000000000016,0.2350000000000003,True,True,30.695313572279332,32.84114025621755,2.1458266839382176,True,0
179,2006-09-19,32.24,32.54403425861738,0.3040342586173779,-0.3040342586173779,1.2535614514740843,0.82011943493616,0.04000000000000016,0.2400000000000003,True,True,31.290472807143296,33.36415369355354,2.0736808864102443,True,0
180,2006-09-20,31.81,32.29119839168726,0.4811983916872613,-0.4811983916872613,1.1218900308841597,0.7935572623942271,0.045000000000000165,0.2450000000000003,True,True,31.1693083608031,33.08475565408149,1.9154472932783904,True,0
181,2006-09-21,32.24,31.833528257033585,-0.4064717429664171,0.4064717429664171,1.117166981695128,0.7898324230079012,0.05000000000000017,0.2500000000000003,True,True,30.716361275338457,32.623360680041486,1.9069994047030292,True,0
182,2006-09-22,30.22,32.32151731624129,2.101517316241292,-2.101517316241292,1.117166981695128,0.7586592456607448,0.055000000000000174,0.2550000000000003,False,True,31.204350334546163,33.080176561902036,1.8758262273558728,False,1
183,2006-09-25,31.05,30.16849283075591,-0.8815071692440917,0.8815071692440917,inf,0.7495896985218167,-0.03999999999999983,0.2600000000000003,True,False,-inf,30.918082529277726,inf,False,1
184,2006-09-26,31.89,31.102013231452965,-0.7879867685470359,0.7879867685470359,inf,1.7300070371069936,-0.03499999999999982,0.16500000000000029,True,True,-inf,32.83202026855996,inf,True,0
185,2006-09-27,32.28,32.0085266427174,-0.271473357282602,0.271473357282602,inf,1.7193122165683974,-0.029999999999999822,0.1700000000000003,True,True,-inf,33.7278388592858,inf,True,0
186,2006-09-28,32.27,32.3724245247538,0.10242452475379338,-0.10242452475379338,inf,1.3909382753365804,-0.02499999999999982,0.1750000000000003,True,True,-inf,33.76336280009038,inf,True,0
187,2006-09-29,32.01,32.33050155533755,0.3205015553375503,-0.3205015553375503,inf,1.2686274644056397,-0.01999999999999982,0.1800000000000003,True,True,-inf,33.59912901974319,inf,True,0
188,2006-10-02,31.98,32.05136079688728,0.07136079688728003,-0.07136079688728003,inf,1.1949071271933107,-0.014999999999999819,0.1850000000000003,True,True,-inf,33.24626792408059,inf,True,0
189,2006-10-03,30.9,32.03104975458249,1.1310497545824916,-1.1310497545824916,inf,1.0628599363599598,-0.009999999999999818,0.1900000000000003,True,True,-inf,33.09390969094245,inf,True,0
190,2006-10-04,31.75,30.900327429247024,-0.8496725707529755,0.8496725707529755,inf,1.015049919803694,-0.004999999999999817,0.1950000000000003,True,True,-inf,31.91537734905072,inf,True,0
191,2006-10-05,32.68,31.83370691404741,-0.8462930859525883,0.8462930859525883,inf,1.0091505012312183,1.8388068845354155e-16,0.20000000000000032,True,True,-inf,32.84285741527863,inf,True,0
192,2006-10-06,33.15,32.793723105322485,-0.35627689467751367,0.35627689467751367,inf,0.9429351423050747,0.005000000000000185,0.20500000000000032,True,True,-inf,33.73665824762756,inf,True,0
193,2006-10-09,32.49,33.236777951198135,0.7467779511981334,-0.7467779511981334,2.9413746145605835,0.8916059137335992,0.010000000000000186,0.21000000000000033,True,True,30.295403336637552,34.128383864931735,3.8329805282941827,True,0
194,2006-10-10,33.27,32.50736253578195,-0.7626374642180522,0.7626374642180522,2.101517316241292,0.8815071692440917,0.015000000000000187,0.21500000000000033,True,True,30.40584521954066,33.38886970502604,2.9830244854853802,True,0
195,2006-10-11,32.61,33.35176719886929,0.7417671988692902,-0.7417671988692902,1.9226818008104587,0.8581907357919079,0.020000000000000188,0.22000000000000033,True,True,31.42908539805883,34.2099579346612,2.7808725366023666,True,0
196,2006-10-12,33.1,32.63861221844261,-0.46138778155739146,0.46138778155739146,1.7260149005535368,0.8496725707529755,0.02500000000000019,0.22500000000000034,True,True,30.912597317889073,33.48828478919559,2.575687471306516,True,0
197,2006-10-13,33.35,33.15947148497636,-0.19052851502364376,0.19052851502364376,1.4113667709634186,0.82011943493616,0.03000000000000019,0.23000000000000034,True,True,31.74810471401294,33.97959091991252,2.2314862058995786,True,0
198,2006-10-16,32.85,33.41270427769678,0.5627042776967812,-0.5627042776967812,1.305240273389174,0.7935572623942271,0.03500000000000019,0.23500000000000035,True,True,32.10746400430761,34.206261540091006,2.0987975357833974,True,0
199,2006-10-17,32.2,32.87812912999045,0.6781291299904453,-0.6781291299904453,1.2876359481463098,0.7934705573337979,0.04000000000000019,0.24000000000000035,True,True,31.59049318184414,33.671599687324246,2.0811065054801077,True,0
200,2006-10-18,32.57,32.21584467598637,-0.35415532401363237,0.35415532401363237,1.2535614514740843,0.7898324230079012,0.04500000000000019,0.24500000000000036,True,True,30.962283224512284,33.00567709899427,2.0433938744819855,True,0
201,2006-10-19,32.17,32.631182527744976,0.4611825277449739,-0.4611825277449739,1.1218900308841597,0.7626374642180522,0.0500000000000002,0.25000000000000033,True,True,31.509292496860816,33.39381999196303,1.884527495102212,True,0
202,2006-10-20,32.69,32.2089636636473,-0.4810363363526946,0.4810363363526946,1.117166981695128,0.7586592456607448,0.0550000000000002,0.25500000000000034,True,True,31.091796681952175,32.96762290930805,1.8758262273558728,True,0
203,2006-10-23,32.47,32.7566867022846,0.286686702284598,-0.286686702284598,1.0929659924658495,0.7495896985218167,0.060000000000000206,0.26000000000000034,True,True,31.663720709818747,33.506276400806414,1.8425556909876661,True,0
204,2006-10-24,32.87,32.517961054283454,-0.3520389457165436,0.3520389457165436,1.0598929121852905,0.7461559073226667,0.06500000000000021,0.26500000000000035,True,True,31.458068142098163,33.26411696160612,1.8060488195079571,True,0
205,2006-10-25,37.3,32.93067750194552,-4.36932249805448,4.36932249805448,0.9699136312408996,0.6984102992877439,0.07000000000000021,0.27000000000000035,True,False,31.960763870704618,33.62908780123326,1.6683239305286435,False,1
206,2006-10-26,37.25,37.57079987602499,0.32079987602499216,-0.32079987602499216,0.9612393032734943,1.1949071271933107,0.07500000000000022,0.17500000000000035,True,True,36.6095605727515,38.7657070032183,2.156146430466805,True,0
207,2006-10-27,38.15,37.295351890278205,-0.8546481097217935,0.8546481097217935,0.952794903057999,1.015049919803694,0.08000000000000022,0.18000000000000035,True,True,36.342556987220206,38.3104018100819,1.967844822861693,True,0
208,2006-10-30,38.05,38.179662102572884,0.1296621025728868,-0.1296621025728868,0.9287868746515215,1.010188094075005,0.08500000000000023,0.18500000000000036,True,True,37.25087522792136,39.18985019664789,1.9389749687265265,True,0
209,2006-10-31,38.22,38.0610348166372,-0.15896518336279541,0.15896518336279541,0.862253232006239,1.0091505012312183,0.09000000000000023,0.19000000000000036,True,True,37.198781584630964,39.07018531786842,1.8714037332374573,True,0
210,2006-11-01,38.12,38.211722472041224,0.09172247204122641,-0.09172247204122641,0.8558330509892969,0.9429351423050747,0.09500000000000024,0.19500000000000037,True,True,37.35588942105193,39.1546576143463,1.7987681932943715,True,0
211,2006-11-02,37.33,38.108495195933465,0.7784951959334663,-0.7784951959334663,0.7467779511981334,0.8815071692440917,0.10000000000000024,0.20000000000000037,False,True,37.36171724473533,38.99000236517756,1.6282851204422286,False,1
212,2006-11-03,37.61,37.28740099463605,-0.3225990053639478,0.3225990053639478,2.9413746145605835,0.8581907357919079,0.00500000000000024,0.20500000000000038,True,True,34.34602638007547,38.14559173042796,3.7995653503524878,True,0
213,2006-11-06,37.64,37.593914603277774,-0.046085396722226335,0.046085396722226335,2.101517316241292,0.8546481097217935,0.010000000000000241,0.21000000000000038,True,True,35.49239728703648,38.44856271299957,2.9561654259630856,True,0
214,2006-11-07,38.2,37.644008946106304,-0.555991053893699,0.555991053893699,1.9226818008104587,0.8496725707529755,0.015000000000000242,0.21500000000000039,True,True,35.721327145295845,38.49368151685928,2.772354371563438,True,0
215,2006-11-08,38.58,38.214451755228716,-0.3655482447712828,0.3655482447712828,1.7260149005535368,0.82011943493616,0.020000000000000243,0.2200000000000004,True,True,36.48843685467518,39.034571190164876,2.546134335489697,True,0
216,2006-11-09,39.5,38.59781988594241,-0.9021801140575931,0.9021801140575931,1.4113667709634186,0.7935572623942271,0.025000000000000244,0.2250000000000004,True,False,37.18645311497899,39.39137714833663,2.204924033357642,False,1
217,2006-11-10,38.79,39.52854902169354,0.7385490216935438,-0.7385490216935438,1.305240273389174,36.7,0.030000000000000245,0.1300000000000004,True,True,38.22330874830437,76.22854902169354,38.00524027338917,True,0
218,2006-11-13,39.23,38.76621941538275,-0.4637805846172469,0.4637805846172469,1.2876359481463098,36.7,0.035000000000000246,0.1350000000000004,True,True,37.47858346723644,75.46621941538275,37.98763594814631,True,0
219,2006-11-14,40.11,39.20075238108613,-0.9092476189138665,0.9092476189138665,1.2535614514740843,4.36932249805448,0.040000000000000244,0.1400000000000004,True,True,37.94719092961205,43.57007487914061,5.622883949528564,True,0
220,2006-11-15,41.5,40.12886462466771,-1.3711353753322868,1.3711353753322868,1.1310497545824916,1.7300070371069936,0.04500000000000025,0.1450000000000004,True,True,38.99781487008522,41.85887166177471,2.861056791689485,True,0
221,2006-11-16,42.44,41.54883521304061,-0.8911647869593864,0.8911647869593864,1.117166981695128,1.3909382753365804,0.05000000000000025,0.1500000000000004,True,True,40.43166823134548,42.93977348837719,2.5081052570317084,True,0
222,2006-11-17,42.55,42.47996599096595,-0.07003400903404611,0.07003400903404611,1.0929659924658495,1.3711353753322868,0.05500000000000026,0.15500000000000042,True,True,41.3869999985001,43.85110136629824,2.4641013677981363,True,0
223,2006-11-20,42.35,42.52684097722017,0.17684097722016645,-0.17684097722016645,1.0598929121852905,1.2686274644056397,0.06000000000000026,0.16000000000000042,True,True,41.46694806503488,43.79546844162581,2.32852037659093,True,0
224,2006-11-21,42.55,42.28309034144142,-0.26690965855857485,0.26690965855857485,0.9699136312408996,1.1949071271933107,0.06500000000000027,0.16500000000000042,True,True,41.31317671020052,43.47799746863473,2.1648207584342103,True,0
225,2006-11-22,42.5,42.49312431138659,-0.006875688613412478,0.006875688613412478,0.9612393032734943,1.015049919803694,0.07000000000000027,0.17000000000000043,True,True,41.53188500811309,43.50817423119028,1.9762892230771882,True,0
226,2006-11-24,42.56,42.44411260082453,-0.11588739917547031,0.11588739917547031,0.952794903057999,1.010188094075005,0.07500000000000027,0.17500000000000043,True,True,41.49131769776653,43.45430069489954,1.962982997133004,True,0
227,2006-11-27,42.18,42.50155830850846,0.32155830850845746,-0.32155830850845746,0.862253232006239,1.0091505012312183,0.08000000000000028,0.18000000000000044,True,True,41.63930507650222,43.510708809739675,1.8714037332374573,True,0
228,2006-11-28,40.75,42.10536543574708,1.355365435747082,-1.355365435747082,0.8558330509892969,0.9429351423050747,0.08500000000000028,0.18500000000000044,False,True,41.249532384757785,43.04830057805216,1.7987681932943715,False,1
229,2006-11-29,40.48,40.61448724685596,0.13448724685596147,-0.13448724685596147,inf,0.9021801140575931,-0.009999999999999717,0.19000000000000045,True,True,-inf,41.51666736091355,inf,True,0
230,2006-11-30,40.42,40.37659477759416,-0.04340522240584477,0.04340522240584477,inf,0.8916059137335992,-0.0049999999999997165,0.19500000000000045,True,True,-inf,41.268200691327756,inf,True,0
231,2006-12-01,40.26,40.36922415344882,0.10922415344882097,-0.10922415344882097,inf,0.8815071692440917,2.8449465006019636e-16,0.20000000000000046,True,True,-inf,41.250731322692914,inf,True,0
232,2006-12-04,39.31,40.21272805084912,0.9027280508491202,-0.9027280508491202,2.9413746145605835,0.8581907357919079,0.0050000000000002855,0.20500000000000046,True,True,37.271353436288535,41.07091878664103,3.799565350352495,True,0
233,2006-12-05,39.13,39.22305179910834,0.09305179910833772,-0.09305179910833772,2.101517316241292,0.8546481097217935,0.010000000000000286,0.21000000000000046,True,True,37.12153448286705,40.077699908830134,2.9561654259630856,True,0
